Id,SalePrice
2734,155149.76874539957
2735,128090.82615091237
2736,138491.0541821115
2737,111218.30694922082
2738,170803.0849108901
2739,158572.073690485
2740,137466.14791623122
2741,141730.66264991122
2742,159467.35061265848
2743,137553.9759247264
2744,142063.99132589035
2745,133061.9038896448
2746,117046.25304872701
2747,140364.27954477718
2748,121982.41626506625
2749,119152.84499391836
2750,122056.42033192133
2751,107400.77114676216
2752,211889.56065161037
2753,159091.76605055048
2754,243446.68944750118
2755,150819.76369960883
2756,75983.37499789557
2757,81588.49557076867
2758,72662.48055225535
2759,141231.78359719584
2760,136413.7620271306
2761,142649.94332936485
2762,145906.57745564706
2763,181557.52997297604
2764,147025.3631209153
2765,233045.80901448446
2766,135304.44722494273
2767,82080.20171831099
2768,146037.95883084237
2769,130517.91310663368
2770,158228.09772225155
2771,110681.13263320076
2772,113098.51130318355
2773,141882.69834983247
2774,149137.89864427943
2775,122116.31179774409
2776,130339.00004871163
2777,148647.9630471703
2778,119971.56115313471
2779,130655.77118911975
2780,121930.2808852768
2781,96571.67061948498
2782,97230.13584913607
2783,92623.77993082501
2784,123150.56382761206
2785,134042.6080103069
2786,57957.798907368655
2787,133519.58544342284
2788,78572.91619706049
2789,187701.80829551636
2790,101325.64547819238
2791,125570.27537364805
2792,83381.75728948036
2793,150894.074001289
2794,92192.2983000663
2795,116413.21829242114
2796,94505.92596408354
2797,231707.86967447426
2798,107839.45200635123
2799,109931.83899072815
2800,85293.79943954862
2801,120962.03475647619
2802,131649.583457835
2803,219907.32885014088
2804,124434.32646089779
2805,94188.40588629174
2806,99930.28187298658
2807,163027.60105116526
2808,133767.71353096355
2809,127879.64077663988
2810,125243.99773429603
2811,156547.75969357902
2812,150297.79823967975
2813,210514.73979252728
2814,209287.46387204662
2815,100871.98652924736
2816,238095.9275519119
2817,128841.48892406478
2818,115050.6454487572
2819,176985.03085298298
2820,127876.43245938382
2821,114784.88446212259
2822,173208.98657781124
2823,281297.7584237727
2824,174343.7104804685
2825,125061.05800253116
2826,121765.19345256798
2827,160039.9462817601
2828,216655.74939246892
2829,204162.70550621438
2830,254424.4645417494
2831,194402.54673405635
2832,231551.37802538805
2833,266198.6344725225
2834,222600.47182410775
2835,234746.58561067082
2836,203044.12039640307
2837,172199.68654580106
2838,144518.26012563138
2839,168967.68010955848
2840,211688.69760706392
2841,205650.16685403333
2842,215079.98876581938
2843,150496.64186143086
2844,164857.54072227853
2845,112381.08363992676
2846,211256.3485430402
2847,187756.99017664304
2848,222309.81233170023
2849,217406.90761581372
2850,271745.7782119834
2851,225338.06596927682
2852,225388.99589836248
2853,224668.52401396612
2854,136273.80997196175
2855,208245.93161394395
2856,212275.4610361612
2857,201974.67824225285
2858,201455.14519863835
2859,110087.8749615005
2860,124045.33676200495
2861,137566.6524629014
2862,209905.8506954961
2863,128104.15888977067
2864,248029.98558536402
2865,147970.2016463521
2866,203880.4370790264
2867,94724.09366723188
2868,134543.18952609904
2869,126462.75018276717
2870,133648.14990870474
2871,104359.15051522593
2872,53343.63973955972
2873,98985.92760829227
2874,134050.69825268324
2875,143700.5133618815
2876,148509.8687093178
2877,134092.8146293983
2878,157139.7912309621
2879,129454.75568459115
2880,121761.69121447203
2881,140721.1174060558
2882,146146.5693818858
2883,171951.93475273123
2884,167720.06661726648
2885,152822.33877911177
2886,172925.35610642933
2887,110080.57828555926
2888,138720.4668255263
2889,69732.00631383205
2890,75847.63767232472
2891,161690.63076386644
2892,63931.097619313005
2893,115863.32233947201
2894,69133.68529092231
2895,262513.8429839759
2896,255816.80504781666
2897,200870.96482228942
2898,205974.20924677516
2899,236388.36735322097
2900,157524.56927842656
2901,193522.6701937272
2902,184776.46729821948
2903,297775.1283081898
2904,322201.4182462788
2905,81491.92495353185
2906,212284.13764090952
2907,124113.78029584752
2908,111588.86793645596
2909,197202.71175740423
2910,78534.26292446011
2911,105955.33816114534
2912,144084.00346059783
2913,106298.6328572085
2914,98982.49301674326
2915,98982.49301674326
2916,106298.6328572085
2917,145767.8721691288
2918,116538.37520289699
2919,228729.36484970173
